,uid,reg_date,device,gender,country,age,Flag
79,26000101.0,2017-03-25T00:00:00Z,and,F,TUR,19,Test
81,41635199.0,2016-07-26T00:00:00Z,iOS,F,BRA,22,Test
82,13052437.0,2017-01-24T00:00:00Z,and,M,TUR,15,Test
83,76307974.0,2017-05-07T00:00:00Z,and,F,TUR,21,Test
84,64522849.0,2015-09-10T00:00:00Z,and,M,BRA,25,Test
85,73145820.0,2018-01-23T00:00:00Z,and,F,DEU,26,Test
86,79004184.0,2018-02-16T00:00:00Z,iOS,F,DEU,21,Test
88,65930247.0,2018-02-21T00:00:00Z,iOS,F,USA,17,Test
91,77818106.0,2017-07-19T00:00:00Z,iOS,M,USA,16,Test
92,92922505.0,2018-02-16T00:00:00Z,and,M,TUR,16,Test
93,36855383.0,2017-10-24T00:00:00Z,and,F,USA,18,Test
95,12235632.0,2017-05-13T00:00:00Z,and,M,BRA,17,Test
96,19663729.0,2017-07-09T00:00:00Z,iOS,M,DEU,19,Test
99,17703699.0,2017-05-03T00:00:00Z,and,M,USA,49,Test
103,58745144.0,2017-08-22T00:00:00Z,and,M,USA,31,Test
105,41276426.0,2017-12-15T00:00:00Z,and,F,USA,22,Test
106,64982850.0,2018-01-13T00:00:00Z,iOS,F,USA,29,Test
107,91510205.0,2018-02-07T00:00:00Z,and,F,USA,23,Test
108,31291327.0,2018-01-30T00:00:00Z,and,F,USA,15,Test
109,23495692.0,2015-04-02T00:00:00Z,and,M,DEU,19,Test
110,37983963.0,2017-10-05T00:00:00Z,iOS,M,BRA,17,Test
116,27250031.0,2017-12-06T00:00:00Z,and,M,BRA,41,Test
118,28043369.0,2017-10-09T00:00:00Z,and,M,TUR,28,Test
119,23240242.0,2017-02-16T00:00:00Z,iOS,F,USA,24,Test
120,21255196.0,2017-04-19T00:00:00Z,and,M,USA,18,Test
121,86951624.0,2018-01-06T00:00:00Z,iOS,M,FRA,16,Test
122,82087794.0,2018-03-05T00:00:00Z,and,F,FRA,15,Test
124,74082748.0,2016-12-17T00:00:00Z,and,M,USA,24,Test
127,46473919.0,2016-05-13T00:00:00Z,and,M,USA,16,Test
128,88405114.0,2017-01-24T00:00:00Z,iOS,M,TUR,15,Test
130,66903115.0,2017-07-23T00:00:00Z,iOS,F,USA,15,Test
131,56367460.0,2017-09-20T00:00:00Z,iOS,F,USA,45,Test
132,70285355.0,2018-02-03T00:00:00Z,and,F,USA,27,Test
133,82028666.0,2017-11-17T00:00:00Z,and,F,TUR,21,Test
134,71865028.0,2017-02-03T00:00:00Z,and,M,DEU,62,Test
135,81301813.0,2017-12-26T00:00:00Z,and,M,USA,20,Test
136,51284237.0,2015-07-05T00:00:00Z,and,M,USA,36,Test
137,86850383.0,2016-12-16T00:00:00Z,and,M,USA,30,Test
138,16558533.0,2017-03-26T00:00:00Z,and,F,TUR,18,Test
139,49228019.0,2018-03-10T00:00:00Z,iOS,F,BRA,25,Test
140,89674483.0,2017-04-08T00:00:00Z,and,F,DEU,22,Test
145,48305799.0,2017-08-19T00:00:00Z,and,F,USA,27,Test
149,89804397.0,2015-05-24T00:00:00Z,and,F,DEU,26,Test
150,84866161.0,2017-12-24T00:00:00Z,iOS,F,BRA,17,Test
152,19621049.0,2015-04-07T00:00:00Z,and,F,BRA,35,Test
153,98826375.0,2017-09-22T00:00:00Z,and,F,BRA,19,Test
154,80808121.0,2015-10-18T00:00:00Z,iOS,F,DEU,23,Test
155,18371498.0,2017-12-04T00:00:00Z,iOS,M,USA,22,Test
156,29810365.0,2018-02-01T00:00:00Z,iOS,F,CAN,22,Test
158,76238791.0,2017-05-25T00:00:00Z,iOS,M,BRA,23,Test
159,63554935.0,2018-03-05T00:00:00Z,and,M,BRA,16,Test
160,12010899.0,2017-06-29T00:00:00Z,and,M,DEU,15,Test
161,86820480.0,2018-01-15T00:00:00Z,and,M,DEU,23,Test
164,43552451.0,2017-09-12T00:00:00Z,and,M,DEU,15,Test
165,43440831.0,2018-01-15T00:00:00Z,and,F,BRA,22,Test
166,99980066.0,2015-07-04T00:00:00Z,iOS,M,TUR,24,Test
167,20275625.0,2017-09-21T00:00:00Z,and,F,USA,25,Test
168,49191638.0,2017-09-02T00:00:00Z,and,F,CAN,22,Test
169,46372689.0,2018-02-15T00:00:00Z,and,M,USA,35,Test
170,14127324.0,2017-07-02T00:00:00Z,iOS,F,USA,18,Test
171,57104126.0,2017-08-16T00:00:00Z,and,F,FRA,15,Test
174,53419895.0,2018-03-16T00:00:00Z,and,M,TUR,17,Test
175,57859524.0,2017-09-06T00:00:00Z,iOS,M,TUR,27,Test
177,82748689.0,2016-05-23T00:00:00Z,and,M,CAN,28,Test
178,42232649.0,2017-08-17T00:00:00Z,iOS,M,BRA,15,Test
179,73337819.0,2016-11-13T00:00:00Z,iOS,M,BRA,24,Test
180,71939216.0,2018-01-26T00:00:00Z,iOS,F,USA,18,Test
181,55677620.0,2016-07-14T00:00:00Z,and,F,BRA,32,Test
182,38271032.0,2017-04-09T00:00:00Z,and,M,USA,17,Test
183,79279526.0,2017-06-08T00:00:00Z,iOS,F,USA,17,Test
184,44650512.0,2017-02-24T00:00:00Z,iOS,M,USA,17,Test
185,96667821.0,2018-03-14T00:00:00Z,and,M,DEU,20,Test
187,44410606.0,2017-12-24T00:00:00Z,iOS,F,USA,26,Test
188,94090865.0,2016-02-12T00:00:00Z,and,M,TUR,16,Test
189,46934052.0,2016-06-28T00:00:00Z,iOS,M,USA,22,Test
191,57406482.0,2017-04-04T00:00:00Z,and,F,USA,17,Test
192,68017623.0,2017-01-20T00:00:00Z,iOS,M,USA,27,Test
194,39721983.0,2017-07-13T00:00:00Z,iOS,M,USA,18,Test
202,11153046.0,2015-07-13T00:00:00Z,iOS,F,USA,23,Test
203,26979863.0,2017-01-23T00:00:00Z,iOS,M,USA,19,Test
204,12001630.0,2018-03-09T00:00:00Z,and,M,TUR,20,Test
205,43380887.0,2017-12-22T00:00:00Z,and,F,CAN,27,Test
210,81870014.0,2015-04-26T00:00:00Z,and,M,BRA,18,Test
211,86042841.0,2016-03-11T00:00:00Z,iOS,M,USA,17,Test
213,55470182.0,2016-12-18T00:00:00Z,and,F,USA,23,Test
215,57580319.0,2016-07-04T00:00:00Z,iOS,F,USA,22,Test
220,92125164.0,2018-02-13T00:00:00Z,iOS,F,USA,19,Test
221,72992651.0,2018-01-06T00:00:00Z,iOS,F,DEU,18,Test
222,69489891.0,2016-02-03T00:00:00Z,and,F,BRA,19,Test
223,44074776.0,2018-03-07T00:00:00Z,iOS,F,BRA,15,Test
224,73639526.0,2017-07-07T00:00:00Z,iOS,F,USA,31,Test
225,55333636.0,2017-12-11T00:00:00Z,and,F,USA,15,Test
227,67144708.0,2017-10-24T00:00:00Z,and,F,USA,29,Test
230,76557144.0,2018-01-08T00:00:00Z,and,F,USA,22,Test
231,64075836.0,2017-07-10T00:00:00Z,and,M,FRA,20,Test
232,78334743.0,2016-11-17T00:00:00Z,and,M,USA,26,Test
233,25473017.0,2016-05-06T00:00:00Z,iOS,F,USA,16,Test
236,44437453.0,2015-07-10T00:00:00Z,iOS,F,TUR,22,Test
237,15034712.0,2017-12-07T00:00:00Z,iOS,M,TUR,16,Test
238,57785029.0,2016-10-31T00:00:00Z,iOS,M,USA,27,Test
241,17739937.0,2018-01-31T00:00:00Z,and,M,BRA,16,Test
242,58418749.0,2017-11-19T00:00:00Z,iOS,F,USA,21,Test
245,26206386.0,2016-05-07T00:00:00Z,and,F,FRA,28,Test
247,46478586.0,2017-05-05T00:00:00Z,and,M,TUR,30,Test
248,67716800.0,2017-12-18T00:00:00Z,iOS,M,BRA,19,Test
249,54810234.0,2017-03-15T00:00:00Z,and,F,BRA,16,Test
250,65031962.0,2017-07-24T00:00:00Z,and,M,USA,23,Test
252,93004711.0,2017-04-22T00:00:00Z,and,M,DEU,24,Test
256,18831596.0,2018-01-15T00:00:00Z,iOS,F,BRA,33,Test
257,56742706.0,2016-09-01T00:00:00Z,and,F,USA,17,Test
259,16832651.0,2018-02-15T00:00:00Z,iOS,M,USA,19,Test
261,58700485.0,2017-04-09T00:00:00Z,and,M,FRA,16,Test
262,24069510.0,2017-12-27T00:00:00Z,and,F,TUR,21,Test
264,50585772.0,2015-08-24T00:00:00Z,and,F,USA,38,Test
265,20335164.0,2016-07-16T00:00:00Z,iOS,F,BRA,19,Test
269,67217881.0,2015-11-21T00:00:00Z,iOS,M,USA,24,Test
270,75557946.0,2017-06-21T00:00:00Z,and,F,USA,15,Test
271,95129508.0,2015-12-20T00:00:00Z,and,F,BRA,28,Test
274,63245432.0,2016-12-04T00:00:00Z,and,F,FRA,20,Test
275,55229822.0,2018-01-16T00:00:00Z,and,F,BRA,27,Test
276,93535360.0,2017-01-25T00:00:00Z,and,M,USA,25,Test
277,46497663.0,2017-08-22T00:00:00Z,iOS,F,BRA,17,Test
283,96282239.0,2016-06-28T00:00:00Z,iOS,M,USA,34,Test
284,68791188.0,2017-10-14T00:00:00Z,and,M,USA,27,Test
286,13537603.0,2016-06-18T00:00:00Z,iOS,F,BRA,26,Test
287,61838163.0,2017-05-10T00:00:00Z,and,M,CAN,31,Test
288,87242107.0,2017-11-24T00:00:00Z,iOS,M,DEU,17,Test
290,21633394.0,2017-04-15T00:00:00Z,iOS,F,DEU,26,Test
292,36555876.0,2017-04-20T00:00:00Z,and,F,BRA,31,Test
293,14464531.0,2017-09-16T00:00:00Z,iOS,F,BRA,16,Test
295,94460667.0,2018-01-13T00:00:00Z,and,F,USA,22,Test
298,28973284.0,2017-07-19T00:00:00Z,iOS,F,FRA,15,Test
299,85226112.0,2018-01-26T00:00:00Z,and,M,USA,16,Test
304,16868908.0,2017-08-10T00:00:00Z,and,M,FRA,27,Test
305,89180970.0,2016-01-30T00:00:00Z,iOS,M,USA,33,Test
306,29160614.0,2017-10-06T00:00:00Z,and,F,DEU,66,Test
309,19133823.0,2017-08-05T00:00:00Z,iOS,M,USA,27,Test
310,78429993.0,2017-09-16T00:00:00Z,and,M,CAN,26,Test
312,40474662.0,2017-12-24T00:00:00Z,and,M,BRA,17,Test
313,51692532.0,2018-02-18T00:00:00Z,iOS,F,DEU,16,Test
315,19238249.0,2017-08-24T00:00:00Z,iOS,F,USA,19,Test
316,93321090.0,2017-12-01T00:00:00Z,iOS,M,USA,22,Test
317,16376777.0,2018-01-29T00:00:00Z,and,F,USA,19,Test
318,41196200.0,2017-01-02T00:00:00Z,and,M,BRA,30,Test
320,55999122.0,2017-11-07T00:00:00Z,iOS,F,USA,28,Test
321,51002072.0,2018-03-12T00:00:00Z,iOS,F,USA,20,Test
322,63984210.0,2018-02-21T00:00:00Z,iOS,F,TUR,17,Test
323,34478937.0,2018-03-17T00:00:00Z,iOS,F,DEU,18,Test
327,61437147.0,2017-12-12T00:00:00Z,and,M,USA,19,Test
329,15753947.0,2017-03-25T00:00:00Z,and,M,BRA,44,Test
331,44250519.0,2015-08-26T00:00:00Z,iOS,F,BRA,19,Test
332,29647008.0,2018-03-18T00:00:00Z,and,F,USA,17,Test
333,79280021.0,2018-02-25T00:00:00Z,and,M,TUR,21,Test
334,18300935.0,2018-02-01T00:00:00Z,iOS,F,FRA,17,Test
336,18449695.0,2018-03-17T00:00:00Z,and,F,BRA,26,Test
337,61563519.0,2016-12-16T00:00:00Z,and,M,TUR,15,Test
339,77557879.0,2017-01-18T00:00:00Z,and,F,USA,34,Test
341,87007456.0,2018-01-30T00:00:00Z,iOS,F,CAN,26,Test
342,83628076.0,2017-07-29T00:00:00Z,and,M,DEU,38,Test
343,84424030.0,2018-03-09T00:00:00Z,and,F,USA,34,Test
345,79721979.0,2018-02-15T00:00:00Z,and,F,TUR,16,Test
346,85470265.0,2017-03-28T00:00:00Z,and,M,DEU,21,Test
348,45105533.0,2017-09-09T00:00:00Z,and,M,USA,18,Test
353,62950240.0,2017-05-15T00:00:00Z,and,M,USA,16,Test
358,90922815.0,2016-08-26T00:00:00Z,and,F,CAN,18,Test
360,14948948.0,2016-08-18T00:00:00Z,and,M,USA,25,Test
365,81686490.0,2017-04-04T00:00:00Z,iOS,F,TUR,24,Test
367,24466682.0,2016-12-19T00:00:00Z,and,M,BRA,16,Test
368,53168498.0,2018-02-24T00:00:00Z,iOS,F,USA,21,Test
370,31446151.0,2017-01-04T00:00:00Z,iOS,M,USA,16,Test
371,93381363.0,2018-03-04T00:00:00Z,and,M,USA,20,Test
372,17438616.0,2017-06-16T00:00:00Z,and,M,USA,23,Test
373,42220050.0,2017-08-11T00:00:00Z,iOS,F,BRA,20,Test
375,46514397.0,2017-05-06T00:00:00Z,iOS,F,USA,40,Test
377,49042525.0,2017-10-16T00:00:00Z,and,F,TUR,39,Test
379,25999385.0,2017-08-18T00:00:00Z,and,F,TUR,31,Test
380,47130379.0,2018-03-11T00:00:00Z,iOS,F,USA,46,Test
385,15675030.0,2018-01-28T00:00:00Z,and,M,DEU,33,Test
386,88549304.0,2017-03-26T00:00:00Z,iOS,F,BRA,17,Test
387,80672327.0,2018-02-15T00:00:00Z,and,F,FRA,22,Test
388,17224333.0,2017-08-04T00:00:00Z,iOS,F,USA,18,Test
391,63755202.0,2016-11-22T00:00:00Z,iOS,M,USA,33,Test
392,93979502.0,2016-11-21T00:00:00Z,iOS,M,BRA,23,Test
395,74871490.0,2017-07-30T00:00:00Z,and,F,DEU,20,Test
398,15988689.0,2016-02-12T00:00:00Z,and,F,BRA,19,Test
401,20031988.0,2016-12-12T00:00:00Z,and,F,BRA,27,Test
402,94637697.0,2016-12-19T00:00:00Z,iOS,M,BRA,29,Test
404,85488149.0,2016-07-31T00:00:00Z,and,F,USA,16,Test
405,21758353.0,2017-10-13T00:00:00Z,and,M,TUR,20,Test
407,25841981.0,2016-11-11T00:00:00Z,and,M,USA,15,Test
408,21475021.0,2017-06-23T00:00:00Z,and,F,DEU,28,Test
410,89676941.0,2016-06-08T00:00:00Z,and,F,USA,21,Test
412,95178192.0,2018-03-10T00:00:00Z,and,M,BRA,24,Test
414,42121001.0,2016-08-13T00:00:00Z,and,F,USA,24,Test
416,98928302.0,2015-06-22T00:00:00Z,and,F,TUR,18,Test
417,38845453.0,2017-09-14T00:00:00Z,iOS,F,DEU,18,Test
419,36096051.0,2017-10-15T00:00:00Z,and,M,CAN,21,Test
420,88102362.0,2018-02-14T00:00:00Z,and,F,USA,21,Test
423,59545136.0,2017-10-22T00:00:00Z,and,M,BRA,16,Test
424,58011203.0,2016-06-08T00:00:00Z,iOS,M,TUR,33,Test
426,43346800.0,2017-10-25T00:00:00Z,and,F,USA,17,Test
427,90689254.0,2018-03-04T00:00:00Z,and,F,USA,23,Test
428,50137793.0,2017-02-19T00:00:00Z,iOS,F,USA,15,Test
429,63799735.0,2017-05-14T00:00:00Z,and,F,USA,31,Test
434,68346196.0,2017-01-12T00:00:00Z,and,F,USA,27,Test
435,19265199.0,2018-02-15T00:00:00Z,and,F,USA,30,Test
436,59225987.0,2018-02-16T00:00:00Z,and,F,FRA,18,Test
437,57255631.0,2018-02-05T00:00:00Z,and,M,CAN,16,Test
439,33561696.0,2017-04-04T00:00:00Z,iOS,M,BRA,38,Test
440,93934496.0,2015-11-22T00:00:00Z,iOS,F,FRA,42,Test
442,25628531.0,2017-01-25T00:00:00Z,iOS,F,USA,18,Test
445,40718027.0,2018-01-11T00:00:00Z,iOS,F,BRA,22,Test
446,84511047.0,2017-11-05T00:00:00Z,iOS,F,BRA,17,Test
447,98015368.0,2016-11-05T00:00:00Z,iOS,M,BRA,24,Test
451,27207518.0,2015-12-14T00:00:00Z,and,F,BRA,23,Test
459,56109907.0,2017-10-01T00:00:00Z,iOS,M,USA,20,Test
460,74479870.0,2016-04-23T00:00:00Z,and,F,BRA,25,Test
461,95399683.0,2016-06-11T00:00:00Z,and,M,TUR,26,Test
462,84868195.0,2018-03-04T00:00:00Z,and,F,USA,27,Test
463,23119210.0,2017-01-05T00:00:00Z,iOS,M,BRA,32,Test
464,95406503.0,2016-02-25T00:00:00Z,iOS,M,BRA,29,Test
466,96912811.0,2016-07-03T00:00:00Z,iOS,F,TUR,26,Test
467,21794944.0,2017-09-26T00:00:00Z,iOS,F,USA,22,Test
468,83202499.0,2017-10-20T00:00:00Z,and,M,USA,19,Test
470,22917732.0,2017-07-20T00:00:00Z,and,M,BRA,15,Test
471,89104187.0,2018-01-26T00:00:00Z,iOS,M,USA,19,Test
472,61277540.0,2018-03-07T00:00:00Z,and,M,DEU,17,Test
474,77842663.0,2018-03-18T00:00:00Z,and,F,BRA,16,Test
477,56687859.0,2017-03-28T00:00:00Z,iOS,F,FRA,28,Test
483,53674223.0,2018-01-29T00:00:00Z,and,M,TUR,28,Test
485,66308381.0,2017-05-14T00:00:00Z,and,F,BRA,20,Test
486,36104017.0,2015-08-20T00:00:00Z,and,F,USA,23,Test
487,81781183.0,2017-06-06T00:00:00Z,and,M,BRA,31,Test
493,52476184.0,2017-12-15T00:00:00Z,iOS,F,BRA,19,Test
495,44913299.0,2017-08-19T00:00:00Z,and,F,FRA,21,Test
498,12237480.0,2018-03-15T00:00:00Z,iOS,M,USA,16,Test
499,84397857.0,2018-01-27T00:00:00Z,and,F,USA,17,Test
500,25477677.0,2018-03-16T00:00:00Z,iOS,M,USA,19,Test
502,98875294.0,2017-11-11T00:00:00Z,iOS,F,FRA,16,Test
503,99934344.0,2017-12-23T00:00:00Z,and,F,BRA,28,Test
504,40260401.0,2017-07-28T00:00:00Z,iOS,M,FRA,17,Test
509,90487236.0,2018-02-21T00:00:00Z,and,F,USA,23,Test
510,86556330.0,2018-03-04T00:00:00Z,and,F,USA,28,Test
513,77005791.0,2018-03-03T00:00:00Z,and,F,USA,22,Test
516,68844904.0,2016-10-21T00:00:00Z,and,F,USA,54,Test
519,77425668.0,2018-03-07T00:00:00Z,and,F,USA,32,Test
521,31545368.0,2016-07-17T00:00:00Z,and,F,BRA,19,Test
523,95585491.0,2017-08-11T00:00:00Z,iOS,F,TUR,17,Test
524,62277131.0,2017-01-26T00:00:00Z,and,F,USA,22,Test
526,90099924.0,2017-12-09T00:00:00Z,iOS,F,USA,17,Test
527,28718244.0,2016-05-09T00:00:00Z,iOS,M,FRA,24,Test
528,18089649.0,2016-12-19T00:00:00Z,and,F,USA,42,Test
529,38275170.0,2017-02-25T00:00:00Z,iOS,F,USA,24,Test
531,93088362.0,2017-01-16T00:00:00Z,iOS,F,DEU,20,Test
534,92099063.0,2018-03-18T00:00:00Z,and,M,TUR,39,Test
535,34286167.0,2016-05-05T00:00:00Z,iOS,F,FRA,24,Test
538,50989849.0,2017-02-27T00:00:00Z,and,M,USA,17,Test
539,31823371.0,2016-05-25T00:00:00Z,iOS,F,USA,19,Test
540,59186012.0,2017-12-18T00:00:00Z,iOS,F,BRA,17,Test
541,78092336.0,2015-05-20T00:00:00Z,and,F,BRA,16,Test
542,32128829.0,2016-08-11T00:00:00Z,and,F,BRA,31,Test
543,45451874.0,2018-01-04T00:00:00Z,and,F,CAN,46,Test
544,97558109.0,2017-12-31T00:00:00Z,and,F,USA,15,Test
545,22217113.0,2018-01-13T00:00:00Z,iOS,F,FRA,24,Test
546,41045336.0,2017-10-17T00:00:00Z,and,M,TUR,18,Test
548,77364889.0,2017-03-01T00:00:00Z,iOS,M,USA,25,Test
549,20349424.0,2017-04-27T00:00:00Z,and,M,TUR,19,Test
551,27459699.0,2015-11-23T00:00:00Z,iOS,F,USA,39,Test
554,71322177.0,2016-04-10T00:00:00Z,iOS,F,TUR,33,Test
555,73451910.0,2018-01-19T00:00:00Z,and,F,USA,39,Test
556,29172968.0,2017-01-29T00:00:00Z,and,F,BRA,30,Test
557,13858108.0,2016-05-06T00:00:00Z,and,F,TUR,17,Test
558,44486603.0,2017-01-30T00:00:00Z,and,F,CAN,22,Test
559,49634104.0,2018-02-26T00:00:00Z,and,M,DEU,18,Test
560,86841326.0,2018-02-26T00:00:00Z,and,F,DEU,72,Test
561,26743843.0,2015-11-06T00:00:00Z,iOS,F,USA,20,Test
566,41603681.0,2018-01-07T00:00:00Z,iOS,M,USA,21,Test
567,90167124.0,2017-03-15T00:00:00Z,iOS,F,BRA,34,Test
569,38488899.0,2017-11-17T00:00:00Z,and,F,USA,19,Test
571,51505100.0,2017-12-10T00:00:00Z,iOS,F,USA,16,Test
572,24027127.0,2018-02-21T00:00:00Z,and,M,USA,34,Test
573,27707337.0,2017-11-09T00:00:00Z,and,F,DEU,28,Test
574,85023520.0,2016-12-06T00:00:00Z,and,F,USA,22,Test
578,34206549.0,2017-09-15T00:00:00Z,and,F,FRA,15,Test
579,19760811.0,2017-02-24T00:00:00Z,and,F,DEU,37,Test
581,58810597.0,2018-01-27T00:00:00Z,and,M,CAN,18,Test
583,15267680.0,2018-03-14T00:00:00Z,iOS,F,BRA,23,Test
584,60257149.0,2017-11-18T00:00:00Z,and,M,DEU,20,Test
585,49161658.0,2017-04-03T00:00:00Z,and,F,BRA,34,Test
586,73306006.0,2017-11-14T00:00:00Z,iOS,M,BRA,25,Test
588,29559757.0,2018-03-03T00:00:00Z,and,F,BRA,18,Test
590,43398703.0,2017-07-27T00:00:00Z,and,F,BRA,16,Test
591,27449174.0,2017-08-19T00:00:00Z,and,M,BRA,22,Test
592,34495675.0,2015-11-23T00:00:00Z,iOS,F,TUR,41,Test
593,11160187.0,2018-02-28T00:00:00Z,and,M,FRA,26,Test
598,89176337.0,2016-10-16T00:00:00Z,iOS,M,BRA,27,Test
599,64274271.0,2017-03-14T00:00:00Z,iOS,F,USA,25,Test
600,51018176.0,2016-05-04T00:00:00Z,iOS,F,FRA,25,Test
602,94755634.0,2016-10-22T00:00:00Z,iOS,F,USA,21,Test
603,66776308.0,2017-09-22T00:00:00Z,and,M,FRA,26,Test
606,47183962.0,2016-10-21T00:00:00Z,iOS,F,DEU,17,Test
607,61543813.0,2018-02-23T00:00:00Z,and,F,USA,24,Test
608,32970613.0,2017-05-23T00:00:00Z,iOS,F,USA,29,Test
610,89284225.0,2018-02-28T00:00:00Z,iOS,M,USA,17,Test
612,90576135.0,2016-07-15T00:00:00Z,and,M,DEU,21,Test
613,47651548.0,2016-10-28T00:00:00Z,and,F,BRA,18,Test
614,66028246.0,2016-12-25T00:00:00Z,and,M,FRA,24,Test
615,77997469.0,2017-09-25T00:00:00Z,and,F,USA,24,Test
618,16664759.0,2018-03-08T00:00:00Z,and,F,BRA,40,Test
621,35720107.0,2017-05-26T00:00:00Z,iOS,F,TUR,29,Test
626,37288850.0,2017-03-30T00:00:00Z,iOS,M,BRA,16,Test
627,81659476.0,2017-03-07T00:00:00Z,and,F,BRA,15,Test
629,45599623.0,2017-03-22T00:00:00Z,and,M,USA,24,Test
630,12081749.0,2016-09-09T00:00:00Z,and,M,TUR,25,Test
631,87523224.0,2017-09-29T00:00:00Z,and,M,USA,20,Test
632,98356578.0,2017-06-25T00:00:00Z,iOS,M,FRA,20,Test
638,40951509.0,2018-02-23T00:00:00Z,and,M,USA,27,Test
641,62364893.0,2018-01-30T00:00:00Z,and,F,USA,36,Test
642,57265775.0,2017-07-21T00:00:00Z,iOS,F,BRA,22,Test
644,15586642.0,2017-09-27T00:00:00Z,and,F,USA,52,Test
645,32532282.0,2016-12-20T00:00:00Z,iOS,F,BRA,18,Test
646,39454480.0,2017-06-18T00:00:00Z,iOS,M,TUR,31,Test
648,33085843.0,2017-08-07T00:00:00Z,and,F,USA,16,Test
650,58870601.0,2016-03-24T00:00:00Z,and,F,FRA,46,Test
652,66431806.0,2018-03-06T00:00:00Z,iOS,M,USA,16,Test
653,93398844.0,2018-03-05T00:00:00Z,and,F,USA,17,Test
654,80819777.0,2017-07-02T00:00:00Z,and,M,BRA,33,Test
657,73311608.0,2018-01-31T00:00:00Z,iOS,M,USA,55,Test
659,63890124.0,2017-01-24T00:00:00Z,and,F,DEU,15,Test
660,43252575.0,2016-07-05T00:00:00Z,iOS,M,BRA,16,Test
661,90967369.0,2017-06-12T00:00:00Z,and,M,USA,20,Test
